1311323888;54;9.474.376;51.311.339;0;Work
1311323627;10;94.278.669;513.046.798;0;Home
1311323462;59;9.473.462;51.310.868;0;Work
1311321827;10;94.278.669;513.046.798;0;Home
1311320027;10;94.278.669;513.046.798;0;Home
1311318231;59;9.473.462;51.310.868;0;Work
1311318228;10;94.278.669;513.046.798;0;Home
1311318171;59;9.473.462;51.310.868;0;Work
1311317003;10;94.278.669;513.046.798;0;Home
1311316303;58;9.474.494;51.312.607;0;Work
1311315343;10;94.278.669;513.046.798;0;Home
1311315203;10;94.278.669;513.046.798;0;Home
1311314581;44;94.745.109;513.125.671;0;Work
1311313403;36;9.427.867;51.304.678;0;Home
1311311731;36;9.427.867;51.304.678;0;Home
1311311603;36;9.427.867;51.304.678;0;Home
1311309803;36;9.427.867;51.304.678;0;Home
1311308129;36;9.427.867;51.304.678;0;Home
1311308003;36;9.427.867;51.304.678;0;Home
1311306203;36;9.427.867;51.304.678;0;Home
1311304473;36;9.427.867;51.304.678;0;Home
1311304403;36;9.427.867;51.304.678;0;Home
1311302603;36;9.427.867;51.304.678;0;Home
1311300871;36;9.427.867;51.304.678;0;Home
1311300803;36;9.427.867;51.304.678;0;Home
1311299003;36;9.427.867;51.304.678;0;Home
1311297268;36;9.427.867;51.304.678;0;Home
1311297203;36;9.427.867;51.304.678;0;Home
1311295403;36;9.427.867;51.304.678;0;Home
1311293613;36;9.427.867;51.304.678;0;Home
1311293603;36;9.427.867;51.304.678;0;Home
1311291803;36;9.427.867;51.304.678;0;Home
1311290011;36;9.427.867;51.304.678;0;Home
1311290003;36;9.427.867;51.304.678;0;Home
1311288203;36;9.427.867;51.304.678;0;Home
1311286409;36;9.427.867;51.304.678;0;Home
1311286403;36;9.427.867;51.304.678;0;Home
1311284603;36;9.427.867;51.304.678;0;Home
1311282803;36;9.427.867;51.304.678;0;Home
1311282770;36;9.427.867;51.304.678;0;Home
1311281003;36;9.427.867;51.304.678;0;Home
1311279203;36;9.427.867;51.304.678;0;Home
1311279167;36;9.427.867;51.304.678;0;Home
1311279108;54;9.428.105;51.304.676;0;Home
1311277843;68;9.445.817;51.307.716;0;unknown
1311277403;55;9.427.768;51.304.798;0;Home
1311276395;55;9.427.768;51.304.798;0;Home
1311276335;55;9.427.705;51.304.779;0;Home
1311276328;110;9.429.302;51.304.764;0;unknown
1311276258;110;9.429.302;51.304.764;0;unknown
1311275603;53;9.452.591;512.844.989;0;Private1
1311273980;53;9.452.591;51.284.499;0;Private1
1311273803;10;94.278.202;5.130.484;0;Home
1311273080;60;9.452.642;51.284.587;0;Private1
1311272003;10;94.278.202;5.130.484;0;Home
1311270203;10;94.278.202;5.130.484;0;Home
1311269478;53;9.452.591;51.284.499;0;Private1
1311268403;10;94.278.202;5.130.484;0;Home
1311266603;10;94.278.202;5.130.484;0;Home
1311265873;53;9.452.591;51.284.499;0;Private1
1311264803;10;94.278.202;5.130.484;0;Home
1311263197;10;94.278.202;5.130.484;0;Home
1311263003;10;94.278.202;5.130.484;0;Home
1311261203;10;94.278.202;5.130.484;0;Home
1311259739;10;94.278.202;5.130.484;0;Home
1311259593;10;94.278.202;5.130.484;0;Home
1311259403;10;94.278.202;5.130.484;0;Home
1311257603;10;94.278.202;5.130.484;0;Home
1311255990;10;94.278.202;5.130.484;0;Home
1311255933;10;94.278.202;5.130.484;0;Home
1311255803;10;94.278.202;5.130.484;0;Home
1311255096;44;9.446.325;51.307.692;0;unknown
1311254425;77;9.490.069;51.313.325;0;Sport1
1311254357;59;9.490.896;51.313.731;0;Sport1
1311254310;68;9.490.574;51.314.008;0;Sport1
1311254003;10;94.278.202;5.130.484;0;Home
1311252203;10;94.278.202;5.130.484;0;Home
1311251443;93;9.490.191;51.314.163;0;Sport1
1311251328;59;9.491.106;51.313.751;0;Sport1
1311250550;421;9.436.576;51.305.997;0;unknown
1311250487;0;942.782;5.130.484;0;Home
1311250403;0;942.782;5.130.484;0;Home
1311248603;0;942.782;5.130.484;0;Home
1311246803;55;9.427.801;51.304.839;0;Home
1311246696;55;9.427.801;51.304.839;0;Home
1311246577;55;9.427.801;51.304.839;0;Home
1311246095;65;945.257;51.309.038;0;unknown
1311245003;10;94.744.749;513.125.534;0;Work
1311243203;10;94.744.749;513.125.534;0;Work
1311242668;57;9.441.814;5.131.113;0;unknown
1311241403;54;9.474.475;51.312.554;0;Work
1311239603;54;9.474.475;51.312.554;0;Work
1311238238;54;9.474.475;51.312.554;0;Work
1311238118;54;9.474.471;51.312.565;0;Work
1311238061;60;9.467.626;51.312.481;0;unknown
1311237803;10;94.473.485;513.132.972;0;unknown
1311236200;60;9.465.797;51.312.451;0;unknown
1311236003;10;94.473.485;513.132.972;0;unknown
1311234926;49;9.464.707;5.131.184;0;unknown
1311234880;60;9.464.793;51.311.903;0;unknown
1311234203;10;94.473.485;513.132.972;0;unknown
1311232519;76;9.459.018;51.312.853;0;unknown
1311232457;36;94.471;5.131.332;0;unknown
1311232415;60;9.447.199;51.313.271;0;unknown
1311232403;60;9.447.349;51.313.298;0;unknown
1311232354;60;9.447.349;51.313.298;0;unknown
1311230603;0;942.782;5.130.484;0;Home
1311228803;0;942.782;5.130.484;0;Home
1311227917;0;942.782;5.130.484;0;Home
1311227003;0;942.782;5.130.484;0;Home
1311225203;0;942.782;5.130.484;0;Home
1311224310;0;942.782;5.130.484;0;Home
1311223403;0;942.782;5.130.484;0;Home
1311221603;0;942.782;5.130.484;0;Home
1311220708;0;942.782;5.130.484;0;Home
1311219803;0;942.782;5.130.484;0;Home
1311218003;0;942.782;5.130.484;0;Home
1311216992;0;942.782;5.130.484;0;Home
1311216203;0;942.782;5.130.484;0;Home
1311214403;0;942.782;5.130.484;0;Home
1311213390;0;942.782;5.130.484;0;Home
1311212603;0;942.782;5.130.484;0;Home
1311210803;0;942.782;5.130.484;0;Home
1311209735;0;942.782;5.130.484;0;Home
1311209003;0;942.782;5.130.484;0;Home
1311207203;0;942.782;5.130.484;0;Home
1311206132;0;942.782;5.130.484;0;Home
1311205403;0;942.782;5.130.484;0;Home
1311203603;0;942.782;5.130.484;0;Home
1311202530;0;942.782;5.130.484;0;Home
1311201803;0;942.782;5.130.484;0;Home
1311200003;0;942.782;5.130.484;0;Home
1311198889;0;942.782;5.130.484;0;Home
1311198203;0;942.782;5.130.484;0;Home
1311196403;0;942.782;5.130.484;0;Home
1311195285;0;942.782;5.130.484;0;Home
1311194603;0;942.782;5.130.484;0;Home
1311192803;0;942.782;5.130.484;0;Home
1311191627;0;942.782;5.130.484;0;Home
1311191003;0;942.782;5.130.484;0;Home
1311189203;0;942.782;5.130.484;0;Home
1311187991;0;942.782;5.130.484;0;Home
1311187403;0;942.782;5.130.484;0;Home
1311184386;55;9.427.665;51.304.796;0;Home
1311184267;55;9.427.765;51.304.832;0;Home
1311183964;1272;944.631;51.307.984;0;unknown
1311183609;4057;959.307;51.124.803;0;unknown
1311183549;4057;959.307;51.124.803;0;unknown
1311183484;4057;959.307;51.124.803;0;unknown
1311183424;4057;959.307;51.124.803;0;unknown
1311183360;4057;959.307;51.124.803;0;unknown
1311183063;75;7.079.132;50.734.278;0;unknown
1311182164;3437;9.637.842;50.721.801;0;unknown
1311181264;3983;9.654.591;50.280.352;0;unknown
1311180365;4073;969.474;49.979.864;0;unknown
1311179457;79;993.537;49.802.516;0;unknown
1311178532;75;11.528.692;48.171.427;0;unknown
1311178472;75;11.528.692;48.171.427;0;unknown
1311177933;3304;10.450.315;4.964.406;0;unknown
1311176192;98;110.706.782;494.428.646;0;unknown
1311175867;364;1.108.171;49.445.199;0;unknown
1311175613;928;11.115.797;4.943.596;0;unknown
1311175250;10;115.918.588;481.304.283;0;unknown
1311174962;2462;11.262.954;49.168.843;0;unknown
1311174066;2261;11.435.476;48.739.507;0;unknown
1311173813;2116;11.436.162;48.725.905;0;unknown
1311173788;2520;11.436.353;48.729.555;0;unknown
1311173450;10;115.918.588;481.304.283;0;unknown
1311173181;3720;11.577.901;4.863.361;0;unknown
1311172048;2427;11.452.911;48.289.255;0;unknown
1311171969;868;1.143.991;48.259.992;0;unknown
1311171931;1440;11.477.118;48.147.152;0;unknown
1311171650;10;115.918.588;481.304.283;0;unknown
1311171001;357;11.556.415;48.140.577;0;unknown
1311170222;2438;11.578.605;48.134.451;0;unknown
1311169850;540;11.591.857;48.130.424;0;unknown
1311169529;1118;11.588.853;48.131.319;0;unknown
1311168678;75;4.894.151;52.348.477;0;unknown
1311168050;10;115.918.588;481.304.283;0;unknown
1311167728;10;115.918.588;481.304.283;0;unknown
1311166250;10;115.918.588;481.304.283;0;unknown
1311165494;37;48.942.683;523.484.113;0;unknown
1311164450;540;11.591.857;48.130.424;0;unknown
1311163712;540;115.871;48.127.859;0;unknown
1311162650;10;115.918.588;481.304.283;0;unknown
1311162596;36;48.943.139;523.483.636;0;unknown
1311160850;10;115.918.588;481.304.283;0;unknown
1311159050;540;11.591.859;481.304.299;0;unknown
1311157590;540;11.591.859;4.813.043;0;unknown
1311157349;639;11.586.447;48.132.357;0;unknown
1311157250;10;48.941.369;523.484.725;0;unknown
1311155450;75;4.894.137;52.348.471;0;unknown
1311154895;75;4.894.137;52.348.471;0;unknown
1311154832;75;4.894.137;52.348.471;0;unknown
1311153651;540;115.871;48.127.859;0;unknown
1311153511;540;115.871;48.127.859;0;unknown
1311153451;540;115.871;48.127.859;0;unknown
1311153391;540;11.591.859;4.813.043;0;unknown
1311153210;1467;11.591.936;48.128.457;0;unknown
1311152200;101;11.589.297;48.130.555;0;unknown
1311150400;101;11.589.297;48.130.555;0;unknown
1311149544;101;11.589.297;48.130.555;0;unknown
1311149483;101;11.589.297;48.130.555;0;unknown
1311148632;88;2.339.447;48.832.152;0;unknown
1311148600;540;11.592.479;48.129.983;0;unknown
1311146800;540;11.592.479;48.129.983;0;unknown
1311146406;540;11.592.479;48.129.983;0;unknown
1311144999;10;115.921.554;481.286.125;0;unknown
1311143490;48;23.401.559;48.831.946;0;unknown
1311143200;10;115.921.554;481.286.125;0;unknown
1311142800;60;11.589.429;4.813.052;0;unknown
1311142739;60;11.589.429;4.813.052;0;unknown
1311141399;10;115.921.554;481.286.125;0;unknown
1311139603;1040;115.921.559;48.128.611;0;unknown
1311139290;1040;115.921.559;48.128.611;0;unknown
1311139142;1040;11.592.156;48.128.611;0;unknown
1311138780;1466;11.592.368;48.128.954;0;unknown
1311138661;1466;11.592.368;48.128.954;0;unknown
1311138600;75;-87.925.491;42.196.073;0;unknown
1311138540;75;-87.925.491;42.196.073;0;unknown
1311138419;75;11.590.611;48.129.983;0;unknown
1311138302;75;11.590.611;48.129.983;0;unknown
1311138248;1502;11.591.916;48.128.491;0;unknown
1311137904;10;1.158.006;481.373.977;0;unknown
1311136104;10;1.158.006;481.373.977;0;unknown
1311134304;10;1.158.006;481.373.977;0;unknown
1311132504;10;1.158.006;481.373.977;0;unknown
1311130704;10;1.158.006;481.373.977;0;unknown
1311128904;10;1.158.006;481.373.977;0;unknown
1311127104;10;1.158.006;481.373.977;0;unknown
1311125304;10;1.158.006;481.373.977;0;unknown
1311123504;10;1.158.006;481.373.977;0;unknown
1311121704;10;1.158.006;481.373.977;0;unknown
1311119904;10;1.158.006;481.373.977;0;unknown
1311118104;10;1.158.006;481.373.977;0;unknown
1311116304;10;1.158.006;481.373.977;0;unknown
1311114504;10;1.158.006;481.373.977;0;unknown
1311112720;10;1.158.006;481.373.977;0;unknown
1311110519;60;1.158.006;48.137.398;0;unknown
1311109215;60;1.158.006;48.137.398;0;unknown
1311107073;60;1.158.006;48.137.398;0;unknown
1311102765;60;1.158.006;48.137.398;0;unknown
1311100965;60;1.158.006;48.137.398;0;unknown
1311099166;60;1.158.006;48.137.398;0;unknown
1311097365;60;1.158.006;48.137.398;0;unknown
1311097257;60;1.158.006;48.137.398;0;unknown
1311097196;60;1.158.006;48.137.398;0;unknown
1311097099;27;11.580.297;48.138.238;0;unknown
1311097096;45;1.158.019;48.138.302;0;unknown
1311097086;181;11.580.727;4.813.856;0;unknown
1311096411;60;1.158.006;48.137.398;0;unknown
1311096350;60;1.158.006;48.137.398;0;unknown
1311096238;98;11.581.113;48.137.379;0;unknown
1311096112;60;11.579.821;48.137.506;0;unknown
1311095991;60;11.579.858;48.137.735;0;unknown
1311095926;137;11.579.209;48.137.101;0;unknown
1311095815;27;11.580.212;48.137.573;0;unknown
1311095737;42;11.578.757;48.136.928;0;unknown
1311095605;4;11.576.349;48.137.068;0;unknown
1311095565;4;11.576.349;48.137.068;0;unknown
1311095507;4;11.576.349;48.137.068;0;unknown
1311095477;9;11.576.049;48.137.454;0;unknown
1311095296;9;11.576.585;48.138.259;0;unknown
1311093765;35;1.157.745;48.139.482;0;unknown
1311093542;35;1.157.745;48.139.482;0;unknown
1311093486;40;11.577.212;48.139.561;0;unknown
1311093380;45;11.578.602;48.139.343;0;unknown
1311093338;60;1.157.567;48.138.612;0;unknown
1311093278;60;1.157.567;48.138.612;0;unknown
1311093158;36;11.574.228;4.813.846;0;unknown
1311093107;45;11.574.718;48.138.774;0;unknown
1311091965;9;11.574.075;48.138.184;0;unknown
1311090746;9;11.574.075;48.138.184;0;unknown
1311090743;27;11.574.096;48.138.195;0;unknown
1311090165;34;11.574.335;4.813.836;0;unknown
1311089970;34;11.574.335;4.813.836;0;unknown
1311089910;59;11.574.751;48.138.247;0;unknown
1311089850;83;11.574.925;48.137.777;0;unknown
1311089790;83;11.574.925;48.137.777;0;unknown
1311089554;58;11.574.234;48.136.846;0;unknown
1311089430;186;11.574.414;48.137.348;0;unknown
1311089370;186;11.573.454;48.137.654;0;unknown
1311089248;29;11.570.794;48.137.463;0;unknown
1311089191;31;11.570.202;48.137.411;0;unknown
1311089116;39;11.568.073;48.137.689;0;unknown
1311089056;39;11.568.073;48.137.689;0;unknown
1311088936;41;11.567.082;48.137.853;0;unknown
1311088886;53;11.566.875;48.137.908;0;unknown
1311088816;60;11.565.363;48.138.347;0;unknown
1311088756;60;11.565.363;48.138.347;0;unknown
1311088576;9;1.156.605;48.139.107;0;unknown
1311088472;9;1.156.605;48.139.107;0;unknown
1311088467;27;1.156.605;48.139.107;0;unknown
1311088366;33;11.570.613;48.138.323;0;unknown
1311088366;27;11.567.122;48.138.688;0;unknown
1311088250;33;11.570.613;48.138.323;0;unknown
1311088162;33;11.570.613;48.138.323;0;unknown
1311088070;60;11.573.478;48.138.446;0;unknown
1311087950;46;11.574.496;48.138.321;0;unknown
1311087890;54;11.574.623;48.138.401;0;unknown
1311087769;60;11.576.801;48.138.379;0;unknown
1311087653;60;11.576.763;48.137.954;0;unknown
1311087511;9;11.575.083;48.137.122;0;unknown
1311087331;9;11.575.083;48.137.122;0;unknown
1311087257;225;11.573.814;48.137.546;0;unknown
1311087140;225;11.573.814;48.137.546;0;unknown
1311086565;10;115.911.111;481.291.389;0;unknown
1311086414;60;11.590.496;48.130.665;0;unknown
1311086354;60;11.590.152;48.130.624;0;unknown
1311085919;56;11.591.453;48.128.479;0;unknown
1311085859;56;11.591.453;48.128.479;0;unknown
1311085738;60;1.159.047;48.130.923;0;unknown
1311085678;60;1.159.047;48.130.923;0;unknown
1311085515;140;11.590.962;48.129.701;0;unknown
1311085452;60;1.159.047;48.130.923;0;unknown
1311085378;56;11.591.453;48.128.479;0;unknown
1311085317;56;11.591.453;48.128.479;0;unknown
1311084765;10;115.911.111;481.291.389;0;unknown
1311082965;10;115.911.111;481.291.389;0;unknown
1311082687;75;1.159.134;48.129.373;0;unknown
1311081165;98;11.591.111;48.129.138;0;unknown
1311080105;98;11.591.111;48.129.138;0;unknown
1311079983;98;11.591.111;48.129.138;0;unknown
1311079865;45;11.590.018;48.129.987;0;unknown
1311079861;88;1.159.115;48.129.515;0;unknown
1311079748;712;11.586.075;48.132.407;0;unknown
1311079365;540;11.591.859;481.304.299;0;unknown
1311078686;540;11.591.859;4.813.043;0;unknown
1311077565;60;11.591.294;48.128.768;0;unknown
1311075765;60;11.591.294;48.128.768;0;unknown
1311075057;60;11.591.294;48.128.768;0;unknown
1311074939;60;11.591.294;48.128.768;0;unknown
1311074336;540;11.585.877;48.132.592;0;unknown
1311073965;540;11.591.859;481.304.299;0;unknown
1311072813;540;11.591.859;4.813.043;0;unknown
1311072753;60;11.590.496;48.130.665;0;unknown
1311072165;60;11.589.468;48.130.542;0;unknown
1311070345;60;11.589.468;48.130.542;0;unknown
1311070228;60;11.590.044;48.130.647;0;unknown
1311070111;71;11.590.911;48.130.726;0;unknown
1311070048;2264;11.593.278;48.130.938;0;unknown
1311069928;901;11.603.642;48.127.842;0;unknown
1311069626;571;11.565.801;48.139.225;0;unknown
1311069564;571;11.565.801;48.139.225;0;unknown
1311069442;969;11.557.512;48.140.884;0;unknown
1311069382;69;1.155.837;48.141.004;0;unknown
1311069268;71;11.559.468;48.140.516;0;unknown
1311068913;63;11.558.309;48.140.234;0;unknown
1311068846;63;11.558.309;48.140.234;0;unknown
1311068788;1452;11.553.545;48.141.506;0;unknown
1311068725;1121;11.547.673;48.141.082;0;unknown
1311068608;1437;11.526.537;4.814.361;0;unknown
1311068544;1281;11.515.404;4.814.392;0;unknown
1311068484;1011;11.488.734;48.144.575;0;unknown
1311068425;1185;1.147.937;48.163.803;0;unknown
1311068425;1205;11.481.471;48.178.065;0;unknown
1311068363;1205;11.481.471;48.178.065;0;unknown
1311068188;1312;11.454.672;48.215.841;0;unknown
1311068186;1899;11.462.854;48.225.526;0;unknown
1311068124;1267;11.449.154;48.234.242;0;unknown
1311068004;1287;11.443.071;48.265.189;0;unknown
1311067944;1924;11.430.778;48.268.605;0;unknown
1311067884;2427;11.452.911;48.289.255;0;unknown
1311067824;2427;11.452.911;48.289.255;0;unknown
1311067718;2700;11.438.582;48.341.607;0;unknown
1311067580;3216;11.468.452;48.425.235;0;unknown
1311067482;2809;1.147.526;48.439.163;0;unknown
1311067361;2905;11.508.537;4.848.863;0;unknown
1311067241;3119;1.151.782;48.532.945;0;unknown
1311067121;3270;11.554.932;4.856.979;0;unknown
1311067059;2094;11.565.953;4.859.359;0;unknown
1311067001;2844;11.571.634;48.613.595;0;unknown
1311066942;3720;11.577.901;4.863.361;0;unknown
1311066822;1515;11.507.289;48.650.698;0;unknown
1311066821;2101;11.500.323;48.650.114;0;unknown
1311066640;2027;11.460.954;48.666.845;0;unknown
1311066578;3646;11.462.509;48.670.454;0;unknown
1311066460;2022;11.447.877;4.870.341;0;unknown
1311066399;2054;11.439.841;48.714.515;0;unknown
1311066340;2875;11.449.324;48.717.858;0;unknown
1311065858;2261;11.434.598;48.749.458;0;unknown
1311065799;3174;11.428.559;48.761.199;0;unknown
1311065679;2190;11.432.517;48.768.139;0;unknown
1311065495;4313;11.439.124;48.816.963;0;unknown
1311065377;4313;11.439.124;48.816.963;0;unknown
1311065317;2168;11.468.294;48.896.906;0;unknown
1311065257;1751;11.469.672;48.909.718;0;unknown
1311065077;3068;11.379.599;48.993.022;0;unknown
1311064957;4197;11.365.965;49.001.489;0;unknown
1311064897;2929;11.283.168;49.097.375;0;unknown
1311064837;2786;11.271.285;49.139.164;0;unknown
1311064717;2215;11.231.421;49.212.653;0;unknown
1311064656;2456;11.211.969;49.269.814;0;unknown
1311064596;1718;11.207.233;49.310.457;0;unknown
1311064534;1251;1.120.452;49.332.608;0;unknown
1311064475;1383;11.199.953;49.366.745;0;unknown
1311064415;3162;11.179.898;49.397.469;0;unknown
1311064296;981;11.098.563;49.449.434;0;unknown
1311064180;981;11.095.515;49.447.614;0;unknown
1311063693;1318;11.073.357;49.443.871;0;unknown
1311063633;1807;11.059.654;49.442.588;0;unknown
1311063516;881;11.034.006;49.453.287;0;unknown
1311063333;1897;10.988.987;4.946.905;0;unknown
1311063272;1332;10.966.399;49.473.717;0;unknown
1311063219;1734;10.932.347;49.487.988;0;unknown
1311063154;1967;10.896.984;49.499.343;0;unknown
1311063092;2159;10.865.812;49.505.271;0;unknown
1311063030;2619;10.849.569;49.513.483;0;unknown
1311062889;2331;10.791.387;495.292;0;unknown
1311062887;2587;10.771.662;49.536.592;0;unknown
1311062789;3933;10.744.847;49.549.342;0;unknown
1311062729;2668;10.734.493;49.554.582;0;unknown
1311062671;3471;10.694.318;49.555.146;0;unknown
1311062551;3234;10.670.172;49.566.873;0;unknown
1311062436;2848;10.600.046;49.577.569;0;unknown
1311062429;3509;10.597.334;49.581.288;0;unknown
1311062370;4560;10.563.618;49.581.382;0;unknown
1311062308;4744;10.521.025;49.616.437;0;unknown
1311062190;4744;10.521.025;49.616.437;0;unknown
1311062128;4235;10.443.349;49.647.366;0;unknown
1311062015;3641;10.357.318;49.682.466;0;unknown
1311061950;3023;10.327.761;49.669.178;0;unknown
1311061828;3148;10.239.648;49.695.597;0;unknown
1311061709;2877;10.211.177;49.705.735;0;unknown
1311061646;3163;10.185.014;49.727.787;0;unknown
1311061530;1951;10.165.382;49.772.757;0;unknown
1311061468;1951;10.165.382;49.772.757;0;unknown
1311061348;1940;10.108.463;49.777.298;0;unknown
1311061169;1798;10.047.801;49.802.992;0;unknown
1311061109;1863;10.044.712;49.795.174;0;unknown
1311061048;1639;1.002.561;4.978.569;0;unknown
1311060988;2004;10.002.076;49.786.523;0;unknown
1311060871;431;994.257;49.801.152;0;unknown
1311060689;2321;9.943.712;4.980.045;0;unknown
1311060570;1567;9.921.442;49.802.205;0;unknown
1311060421;2652;9.879.276;49.826.115;0;unknown
1311060363;3108;9.903.825;49.813.379;0;unknown
1311060303;4138;9.792.757;49.891.748;0;unknown
1311060147;4073;969.474;49.979.864;0;unknown
1311060075;4073;969.474;49.979.864;0;unknown
1311059986;3130;9.683.448;50.059.819;0;unknown
1311059911;3496;9.667.183;50.079.252;0;unknown
1311059910;4037;9.657.724;50.132.961;0;unknown
